"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q3	Other	Windows	BYOD	Smartphone	Philippines	2462.2563884408223	2493.8418837303871	2355.4629818124608	910.93887873219614	784.12759996519264	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Malaysia	854.38912609466	2230.7212184617952	367.10646352792872	100.48581858584848	55.117265061082037	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Indonesia	2917.280541372696	18217.550506071937	4568.166341825221	552.3245788357483	401.26531158951758	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Thailand	14938.601941239147	19057.142830541292	6959.0518706996181	428.270799599729	343.13131918143608	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Cambodia	551.39834206282808	1144.1676430543275	1625.3355068764797	47.836241743398993	112.03510362652996	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Myanmar, Laos"	89.44861734821562	161.88689452216286	57.094402416082559	2.5392308196785591	4.8331190048070711	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Vietnam	32393.323243663563	30310.929006738043	4961.4840187845757	479.90314685637668	449.34599041543174	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Taiwan	729.499893823327	977.15876054749185	501.63222712844004	7.3286274496015711	12.975899157600136	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	India	27932.232789390288	35715.710963219855	17553.9475899949	3816.6974357315721	2714.0828639482365	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	3819.7530234322794	2896.0572022702177	3586.8961208020892	513.88728222629629	390.15695186950109	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Russia	18813.590603750807	7553.1997400110895	560.55238871291579	190.98247628461527	219.8472397579896	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Belarus	1598.6943181441079	1016.6697570187248	647.38826339020375	262.24597753533942	207.58127241315461	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Ukraine	3123.0294337946821	1418.8297689663464	38.598503095824555	17.206841609197486	24.212724416847237	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Moldova	403.23729202999141	173.6584653968105	144.41843347807415	56.436878202744765	64.601575244266371	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Kazakhstan	1453.9377486630319	579.09561191090609	99.067430120255082	24.071460074289647	25.316991637460962	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Uzbekistan	1254.5508183044683	443.07422603963948	385.39599481180073	233.60982476457394	210.70147907875671	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	1039.5169512832827	447.99409022273721	530.25501153796586	252.69766070721568	200.31539876668265	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	1240.9905358157237	550.25831797977	327.36940936722976	167.77057682766255	165.8361076925637	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	United Arab Emirates	486.88338635202092	1304.4902544624751	445.19058895045964	27.709546685070933	10.610694794548564	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	10.687413305015371	708.22195236036987	74.5291289771415	65.4525899999753	44.660412497338278	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Turkey	796.22509369004865	687.956363852887	221.05155663874774	80.104207286294624	28.948766422019208	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Morocco	471.69358638572328	1092.0627320635076	1081.2362833065165	190.39457364389676	190.3405977522159	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	454.884727164672	2853.627314039782	1647.9550987827051	201.08587324932031	145.27348405235259	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Libya, Tunisia"	240.51832274423873	383.14071113361763	481.71191219544056	142.09596022181069	116.80346801997337	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Egypt	2089.5329651272232	1708.8122430992833	1194.8330859374471	144.48019258655643	91.7944747910238	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Israel	165.09929001821271	389.47209072899579	269.22073061723285	61.4419028264245	42.786729710275587	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Pakistan, Afghanistan"	1579.5521981034633	3193.4713778224032	1970.3649208281604	2805.4954781861534	2131.7897122252953	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Iran	490.71511162379369	1376.5586549315171	467.83784870384818	138.85403412929364	99.880084572351734	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Saudi Arabia	4979.5211160640438	4473.0215634997658	200.16708100728849	11.514630854629226	10.955884710739623	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Algeria	554.7855862422665	823.40182261443056	1198.9333179162425	87.75071895010656	46.585665661484057	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	South Africa	4221.4413574986793	5956.5688708252974	1183.2885903149254	1202.7251055725867	668.48316428988039	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Other SSA	542.05237666306982	551.09583189377122	320.26171935234578	236.74284616215033	223.68144877249307	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	6271.6267282494136	6840.9021341320222	4588.2539453798408	744.673655210641	772.627795693874	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Other SEWA	1258.9532903191944	2472.6802329298971	2976.2558919597213	932.08369498499246	903.75041183118651	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	499.23590596346281	1648.3173626112784	900.95838673611422	411.58595305787429	275.24644951981338	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Other SEEA	1136.8186947022975	1467.7552026960127	1333.4760420807513	953.188989478399	938.87698250785911	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Brazil	2924.0242167170682	8655.38450094977	19542.767710578704	1751.7821136527571	816.96187176785145	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Mexico	3688.5941781535003	10038.194844713831	6197.944237348519	6067.6807618219918	5162.0849301534345	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Venezuela	152.4429001303092	1314.8818718394414	480.46097302687645	535.513499113816	433.18098109692289	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Other SELA	1037.73381684416	8073.6733903645436	4275.5508798898854	6493.5601357533051	4161.2718034665659	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Colombia	491.04954934266317	2904.1219270208758	1846.6791652992656	2125.7554911967732	1773.5124517949778	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Chile	227.68395187931844	1295.6459504305699	1472.0445378742429	2180.2717314394549	997.2724327132255	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Bolivia	33.282003519399531	464.915910009521	158.04335482974938	205.49324628315122	96.263127194723211	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Peru	870.467475297213	1783.7049127729251	2778.3576937821772	2680.2158891919739	1646.6226336166421	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Argentina	458.89653873972225	1941.5488116861936	1506.4203314006281	1981.9009315194942	346.298374401347	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	"Paraguay, Uruguay"	28.397081698556335	609.00783419242578	180.08317263377191	427.96656059239507	153.38294267937738	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Korea	3244.3644673023373	1063.3554862953242	421.18152338496964	86.7947034796907	37.993430935534256	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Japan	1972.2626776464488	1131.4191720794402	1720.1862664586042	1670.4206742425506	1112.7608353244939	0	0	0	0	0
Q3	Other	Windows	BYOD	Smartphone	Non-SMV	14.550156155187281	125.42387549609887	56.309070011103387	112.4438094775348	108.68094427595628	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	U.S.	139691.56178123158	65495.1168296777	44258.836983661917	26706.756584005714	14646.330110426801	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Canada	7122.0416923824105	3719.0461713444411	2139.8382057281397	2439.1594817359028	1500.942855470222	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	U.K.	174914.58812995645	104858.5453657897	59377.17201962632	32546.0253747615	9637.8739165643128	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Ireland	7085.6303680702877	4606.1341691163861	2741.9666284494397	1406.8312772912116	1000.385257314283	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Germany	102969.54040099429	74092.489315881976	22198.220703473213	9965.1424861150772	5093.4926207439967	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	France	39065.680017945757	59984.858029526906	33888.967196296158	27815.949277993666	17836.875034444096	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Spain	36172.900945662688	19375.6771516898	15188.063621781166	6977.2745873639369	3935.6500172794586	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Portugal	11431.530596836032	14806.685741181418	6034.2162527400305	3529.6842548851509	3429.2370211253697	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	74450.79106926739	85903.060663085547	40806.092601065655	16778.54181855567	10181.88525769385	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Sweden	3475.3815856979086	3690.9956264732709	2303.2324533958058	4152.4089673752233	2001.2628926974373	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Norway	4024.5476498044495	4134.4355217475577	3830.1822432344361	1220.160127708702	315.7921015614487	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Denmark	5003.2436645581292	4868.071190117	4438.4001375142225	2261.7688439775211	1359.4145500196805	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Finland	56281.376780548948	22708.573710597273	11979.191847166301	1653.4809690603893	2037.640214859804	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SENA	396.85593163428456	258.33771981502355	184.457409872309	191.51014417863888	70.119181219468771	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Netherlands	6324.8215523221606	7759.1446309822568	3375.0116881184413	2316.0375187969271	993.95942692516974	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	22230.800556967504	25014.217618439878	6981.6502873064192	2242.6582181251906	1480.9023528534608	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Austria	7129.7868823641084	9741.8606721045126	6070.7968007232394	1940.9426310031383	967.641578109623	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	18439.819437828421	7899.9258136533444	1496.6039246255671	640.32977402446909	818.52791257280148	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Poland	27923.927199856378	20206.135142826352	26845.135102991037	1240.9614486902199	2369.9377624654562	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Hungary	16641.216845367253	8684.80494600109	1977.4108419422028	436.25633736126781	541.4707077763851	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Czech Republic	5659.364738020653	3643.344855962875	2509.158022209599	567.55474943908825	796.49702343980675	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Slovakia	2239.3174204580782	1858.8247965123794	1316.5392798755515	1019.7068886020638	550.32622852679117	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Estonia	48.382021694156	1049.7567154645292	589.20717009197517	160.54431344951442	164.75916411907997	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Latvia	709.13534582740931	3280.7954202858332	2026.6839011181087	619.14353398776575	435.51297838377735	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Lithuania	3765.6718476812871	1972.7654509319138	1137.1134026619713	154.02623100213165	122.88036387504404	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Bulgaria	2081.9850559742613	1872.1280828383419	1309.0520646500825	391.29916554715339	274.59643747135044	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Romania	18648.87049546812	15757.739447539589	13215.9580529025	3864.0364990568296	2993.12323542724	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Croatia	1894.0375160579058	3391.6742198502752	360.13082149283991	166.44331909501403	114.43198897726379	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Slovenia	399.44343350207572	593.8309371991736	578.172229317672	203.34005746702314	133.84426106745747	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SEAD	20414.103259470503	18320.159012542739	20955.861158945059	14352.396256343511	8422.1008512832013	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	13415.306898666959	12649.650338541178	6536.4714871552569	2105.9108517741442	785.61523777313755	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	China	377515.3751242907	234806.42328163661	205145.08278867538	138511.503327713	67633.293092025211	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	7230.6118558720718	8038.38314542097	5325.3074608653278	503.19401445236252	296.75910417302816	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	4546.551128587741	1307.9539966592506	1658.2475778365615	431.64214948501865	208.34372215638626	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Australia	24532.253168603384	17152.983375266987	3001.8796610746908	558.93694615965171	360.83128655092383	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	New Zealand	2475.6097470840778	2322.5706059842419	541.14610336997623	104.75170846808979	82.643228634331322	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SENZ	273.4827101417884	142.39470315339838	257.61286967464497	12.253308049394553	9.2077103822827517	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Philippines	17176.84598522303	12548.01235438308	11219.602333598694	3650.7293888272834	2505.5857993162376	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Malaysia	11180.090625230659	9475.5662576857	2301.2897797207997	929.50704795646175	313.92791001956374	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Indonesia	20975.138527549978	79077.294317911583	18764.1103666246	2119.1726822046644	1169.9605191999317	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Thailand	41535.982499322366	31887.766618328133	11363.1362026293	1270.6159765537252	675.59139951279394	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Cambodia	2017.1873485977783	4730.7170789835436	6509.828654324624	208.83693734994961	325.2305858342682	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	938.81739054995035	891.26126957768031	331.90706802204619	13.869712536502536	17.0067133278527	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Vietnam	115385.88705650826	95987.779918816348	18145.183135118161	1833.7181283617408	1273.2745312451423	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Taiwan	6571.9707395512314	5226.2967711946385	2513.3673990573325	53.920536896852134	73.009983931317336	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	India	120288.32697919855	139919.7648760172	72622.555017987266	12264.124131962119	6684.02770588622	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	13993.263145443592	10178.992405192217	12857.613669074806	1919.7234796377165	1108.8852637363777	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Russia	151872.38509079139	98622.184057351755	6843.1632376287	3099.2411411661005	3230.8573750087071	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Belarus	9212.284452312444	7081.502493098842	4204.58376274943	1582.5528663630769	955.51496320927936	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Ukraine	23433.182207145284	19903.417262024057	443.23454645297443	246.62023377604226	254.93393041098972	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Moldova	2215.6370943164884	1245.8891071338799	923.532311640846	376.67683954818096	331.99547203879212	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Kazakhstan	11699.333664645887	7138.6216768303748	1143.144429219943	266.20492510003947	200.68904621426481	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Uzbekistan	8245.2002283341662	4374.8883496035378	3418.8634397708925	2479.7035429737039	1672.2171288023503	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	6133.7191292330854	3232.7420315998297	3257.3743147443047	1970.7637380633755	1222.1150091814659	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	7306.4048333029432	3986.7771462187393	2035.7836618860658	1134.603526825774	860.36652688143693	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	7445.1686395031047	12897.972681077183	4104.6899092450312	286.62107751064042	89.189559391481723	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	400.8581996165932	11479.691512176814	1275.21102680908	814.13492773473627	441.0763700291385	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Turkey	10924.774754841992	17825.438550237272	4384.8212645615349	1558.6985908263841	429.25229774982773	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Morocco	13727.395387720664	16677.534694722584	16295.885543068309	2043.0710700909069	1885.7273483213464	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	10313.508581865659	54026.1921126282	30602.180497679277	3036.8303452635973	1886.1038520178304	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	5215.8743009467316	4073.3883053110721	5048.2240613516205	1136.1504476279483	757.45430784051246	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Egypt	42677.10747081165	30027.286122008678	21785.493607756758	1985.0985902211019	1121.9282240904583	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Israel	5212.80982815092	5992.8688125763256	3929.2833735557761	1099.8610710981611	607.66785486263268	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	37174.484887312152	42815.536909837727	26182.617143144125	24779.503844880579	18028.038516275083	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Iran	15522.658095565181	18905.342238227779	6054.4258313250366	1285.0717388519224	766.18392971233141	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	73315.788041668508	69161.0363525746	3190.574246782362	118.84693961182569	105.06880970641845	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Algeria	16518.533528341359	12779.268655092003	16106.611494605262	1111.2730897309207	474.62873965508726	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	South Africa	34333.12550672004	38696.140956285773	6898.1146466657274	6250.8551941044389	2635.0415626450094	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SSA	5505.8326926165937	6919.49358252489	4139.9341081999419	2532.17786388866	1808.124265968112	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	67152.003526693181	83641.864727605192	49181.926585246278	13477.213987155217	10021.898107727151	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SEWA	12139.185796462596	24560.546583402662	28734.03996517001	8520.4451839557842	6566.3407281406935	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	10429.758560446247	25431.847400387163	13554.985008540993	8700.8937434762975	4521.8446892671891	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SEEA	13853.668018894883	18179.908385717412	12954.252862644862	9051.1946668480068	7490.6306527370243	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Brazil	36821.190081422406	104562.648293591	205872.92674895143	18944.640133509514	7358.5083828252355	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Mexico	48994.293924295023	109537.27426082757	65358.121827240509	66346.114076424245	49188.230703592839	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Venezuela	3089.766650374459	13224.918782253622	4853.1804957490131	4719.2578142874208	3267.5995411471104	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Other SELA	17370.721211863867	66714.182449156928	32487.463115351329	40492.054902603079	22680.375720469707	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Colombia	8683.633126658935	26508.014271934702	16746.388737590994	16717.320250929024	12375.074901662161	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Chile	3765.8101899288667	16721.2659770194	17565.698835009694	17728.112209722796	6977.6075796712184	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Bolivia	599.66217627957667	3754.3702401982609	1390.735191828614	1601.6578093537253	667.6555395028073	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Peru	17539.100780245964	32960.695228549608	46820.558738188731	36176.47124104148	19627.454805935671	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Argentina	11172.216266262156	31109.104781066511	20222.55153669617	14692.14346347679	2543.2058395412937	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	481.57259607412061	5314.616333756876	1566.7679152234109	2753.8050816077825	1009.8154895294072	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Korea	35611.478654379418	11984.6781205014	5656.1245884054269	884.21039142691245	364.31690940464676	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Japan	17269.433683118223	14338.289742323652	26222.593345455054	22182.236312520705	12139.713532122489	0	0	0	0	0
Q3	Other	Windows	Consumer (excl. BYOD)	Smartphone	Non-SMV	154.90865620957615	614.9610953409549	296.25606347703729	427.83624339845807	349.76425262739042	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	U.S.	64167.558494239907	18943.057288824988	21668.731243177739	28312.6888729898	14775.087584156507	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Canada	70111.170926776234	32653.92164762914	27380.927895159806	4275.48001388884	3245.1844351517702	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	U.K.	79506.0293939951	25528.113550557173	4965.0386192516225	394.27095640233495	306.96114212372777	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Ireland	3318.4041124559913	853.04508977610942	305.189117836122	57.722134517944518	41.5922001263596	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Germany	35238.827851558395	10887.888910872134	1417.1466623552913	240.83041990251252	233.9027856520546	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	France	12813.03751704981	2598.4309189487631	279.48085924102787	136.97122770185314	150.68180891426238	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Spain	11754.892303831752	654.99596226232165	251.08858803979788	89.015261037059759	64.488394420361942	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Portugal	1534.7345341086861	497.87828972142182	164.17030805829131	7.8047576886099517	8.07984265935944	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Italy, Malta"	28598.251569370408	8416.4093895334881	2222.8177820313267	1001.6058898556289	471.196862420726	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Sweden	134.37303992787915	10.402808875148011	4.2208281850148692	32.597118213147958	18.262782438730994	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Norway	76.722046316108091	3.1998032020560814	2.3591891841621333	0.884067342772286	0.53481421577309041	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Denmark	520.06753933129528	65.098308879330361	33.179717103538088	23.043252352656516	45.122318954390764	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Finland	1334.7908788640748	80.6674832317771	18.9173316773035	135.04392837220379	149.36159392850655	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Other SENA	192.14337825804023	42.055969753999854	30.411818978579056	131.95158615891251	74.355952640791628	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Netherlands	14549.286872129425	2662.3109376310185	1003.2409647767576	197.12831752154685	140.93551811069921	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Belgium, Luxembourg"	5540.3054250983532	997.474328953287	229.10201310920075	52.8099395166149	48.167791533875182	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Austria	2949.7323440537284	1045.5721637729075	325.93546313711386	101.63007953695711	66.080106215008868	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	3890.7584209319471	573.121908578631	47.031481976402652	69.407012021469868	132.120417383571	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Poland	770.5758547589711	320.18234171249941	166.28613365920052	78.9652382531654	102.9496325905281	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Hungary	1101.6810800089479	414.4583113646687	68.281628261977175	21.3852490347821	23.543856730225002	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Czech Republic	822.68034664599315	412.56595037325542	346.02334484119393	173.00856029727862	230.90908203804611	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Slovakia	50.170937432963164	8.3533132292171146	3.0899493886007159	7.6231082760264472	5.3126577585117563	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Estonia	5.48904361217917	4.9773177860853677	1.5827682757336465	0.59197048424801668	0.63622005382042146	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Latvia	13.264057376461627	6.4239791718653079	2.6147414138158318	0.40127445069296835	0.35662287273241067	0	0	0	0	0
Q3	Other	Other	Corporate Liable	Smartphone	Lithuania	371.3523670179174	371.68327893770055	121.38433678408924	10.447591376536714	11.71702600045735	0	0	0	0	0
