"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Spain	2.02894152709299	5.9096250867079494	4.9011004901876092	3.6928557890767406	4.5152447903681185	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Portugal	1.53100588497932	1.59544556536907	3.4614024640375605	3.6374000770138206	3.7175037835325355	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Italy, Malta"	443.065940390679	20.966625168305505	10.288876505131	16.4322737900704	31.34135667467946	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Sweden	0.0595404070336414	0.07089225656045807	0.424214079328581	1.01995747699985	3.1399826355707194	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Norway	0.2465073747738975	0.127773102670378	0.538128516465814	1.0559775167818	2.4635673046016398	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Denmark	0.11574595853674545	0.213432065317058	1.30156457621058	0.41353654008810203	0.73015878566689529	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Finland	0.012622969330816	0.00088461995685918207	0.128193791189894	0.0727148742387469	0.72166603634729243	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SENA	0.073163850958791993	0.024749889692673874	0.15028082761210398	0.0357282756327361	0.022665497486002526	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Netherlands	4.9661827530296	3.40884227011378	3.91570799235937	2.1638536358307197	4.1011491837726659	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Belgium, Luxembourg"	1.1959006665286989	0.43084672122099837	1.2112598891199802	0.429240787853948	3.9773493445223016	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Austria	0.046973178002444306	0.070435239393819613	0.2080996294363	0.14469078451866502	0.42921068283541086	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	1.4338048888592398	1.6958333759212603	11.598311637068901	0.142670623211333	0.58541194995223411	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Poland	0.18943277690470803	0.029115595455855	0.22904481379492203	0.0201603748461201	0.15175848837677228	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Hungary	0.146057613976972	0.0290751980362541	0.102728652774938	0.0058548051579238106	0.076236363515163122	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Czech Republic	0.35949019048025	0.24060484698437803	0.597686378838604	0.0847237398929222	0.3303723508468791	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Slovakia	0.035231893643114846	0.019255628288699103	0.0131394641215275	0.0011857322459118535	0.0060207044925464255	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Estonia	0.00093857984009995611	0.00840895535828823	0.0179866080518703	0.00220176068401794	0.02033013736651355	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Latvia	0.00632871104847589	0.026233339149535705	0.046640663075489509	0.0123454808284333	0.17734741465254142	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Lithuania	0.010178176299941498	0.00352612905399927	0.022858160929517802	0.0022422616749433006	0.050381135555261976	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Bulgaria	0.010021222799544002	0.013218558097801768	0.06433384616672326	0.0055110308343939048	0.0024257857716415989	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Romania	0.275835092252185	0.05935461750657782	0.33552954567432103	0.127025153781339	0.97890765232076149	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Croatia	0.00913166208097771	0.0039993562147391491	0.023145017305055603	0.018364065863820705	0.054052304685207879	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Slovenia	0.0054873862001926406	0.0037421119149045048	0.0053763342389095727	0.0026514398824557489	0.036395758905123449	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEAD	0.118022452488558	0.042735072965465415	0.078978640903157413	0.013799994810143	0.31592817289310654	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Greece, Cyprus"	0.358770627265823	0.13011042648820503	1.0856754163153401	0.41687224966288805	0.32563990038801471	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	China	9.372549034518098	9.5827901406630041	11.709183145711238	2.1068566845857446	0.38778555599800896	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Hong Kong, Macau"	0.0053981344251107805	0.001388623721745896	0.00114904496147795	0.0011150557946484705	0.0080495710119717449	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Singapore, Brunei"	0.000510378524846779	0.0013415241834244661	0.00863356603724196	0.0027821744368086	0.0033714196612705145	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Australia	0.0017690596590264412	0.025527747005555445	0.060661996256659662	0.01603417254809494	0.0046959442871455604	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	New Zealand	0.024640071626423916	0.0029031030580619556	0.012189336970863655	0.00413920565028038	0.0019212462368132107	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SENZ	0.00027622086214472766	0.00020716898710075571	0.00064703228445910912	8.65121911378276E-05	3.6130484856391779E-05	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Philippines	0.046792409864655445	0.046875022650056046	0.19283180400299504	0.065942204104406515	0.0392300681245605	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Malaysia	0.012626225684075216	0.0020791204165260279	0.022928419450542605	0.00598168130051498	0.0052422181616860776	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Indonesia	0.000140130927115914	0.00029330294784740728	0.00297606105996288	0.00111042212075709	0.0010119123649468364	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Thailand	0.0097814811070305891	0.010482384906894801	0.017141376849411607	0.00479962868011239	0.0034512010378836724	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Cambodia	0.0070378155384135509	0.014457005671122701	0.0324245589373131	0.011038608099911189	0.043988333770579417	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Myanmar, Laos"	6.0726303011666615E-05	1.2607701621698709E-05	0.00013060676889194609	0	0	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Vietnam	0.0030228802759076	0.0087984425882808512	0.012103513829244156	0.0015663922718383949	0.001294165657957217	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Taiwan	0.00346804919613645	0.00039056187049095855	0.00034556850238584916	9.952545363565109E-05	8.6298455156290648E-05	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	India	0.0080333069253485413	0.0094992053868290169	0.039414674733045107	0.021524756683871514	0.023127349097939388	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.010668705124748833	0.0072614990228038554	0.016532282562033238	0.0035063928444454191	0.0038563980108773316	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Russia	20.173766666907504	0.77837292352562726	1.1888683022279711	0.2120045208533031	0.23589055246204407	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Belarus	0.127702775694712	0.142479547994578	0.100826429915855	0.0378723812284457	0.218183376729408	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Ukraine	0.016676026185056	0.00607620892153521	0.0123821356975836	0.00815665336181267	0.018972002669231332	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Moldova	0.072832744057899967	0.031066472932186794	0.214227183718528	0.0360264638328896	0.053883470765315473	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Kazakhstan	0.00810977175602372	0.00010076284077145456	0.013056961465809775	0.0022165992207639749	0.001991522293869842	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Uzbekistan	0.18421929236436102	0.190773333367119	1.2934527719216997	0.30466512877252838	0.29806850624154735	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	0.088732954881745915	0.071307200369325779	0.58734820064491089	0.151874294414385	0.055468505949651	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	0.0911541279334132	0.13803764205482402	0.29334272293353797	0.083087975686200091	0.091498035052796148	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	United Arab Emirates	0.60993483987657815	0.992025090312866	0.729471907961309	0.164029878655308	0.22717219673222466	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	0.025676810587254	0.539036914142761	0.070162140785208688	0.0166161349303789	0.16312984861316379	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Turkey	0.318753480012315	0.058235881010757815	0.968012567083157	0.45789811619455595	0.39822943820836931	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Morocco	0.065722259633325009	0.24681634220290485	0.17350933513560191	0.046303152262832936	0.23774958668950427	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	0.016493520901078997	0.0671272124600066	0.0836724987031982	0.33394962138686207	0.97034174949612106	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Libya, Tunisia"	0.023128352262826002	0.053284691964328834	0.26735807339437878	0.0716681055500463	0.44900685202399337	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Egypt	7.8287922626674789	1.03085543289297	10.0677605368274	1.70729678445143	4.1546519831246762	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Israel	0.14887927613205001	0.15698234739704059	2.6157874590369605	0.34837765605552007	0.10532687708636507	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	0.17374153052684102	3.38054188824993	6.19995863976008	4.2445105322796151	4.5194614475661457	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Iran	0.0097367716669053781	0.46809302914952255	0.027421825710155626	0.010820853878142918	0.051323382093839055	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Saudi Arabia	0.078062107362822819	0.0079169502607957676	0.156171660163471	0.0291103994079337	0.045478755741838323	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Algeria	0.161593969695836	0.54386725716097284	0.14132040263534443	0.099692332912455536	0.019560012313138184	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	South Africa	0.26534868159296704	0.43558099508580495	2.9588299518123	2.2991954343170207	1.89825294431426	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SSA	0.0198975767347807	0.012256419165591302	0.2758190412424531	0.0899792585787816	0.043127454612045049	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	0.048467019856531984	0.050376260757243045	0.084142367490507616	0.10842801091350357	0.34082581323257888	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEWA	0.029569949525272705	0.015338546666525394	0.036152036192759696	0.041004180468402159	0.63140363573222857	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	5.4843978496376513	0.29176984019911539	0.20741493784847892	0.055074312180056	0.033148855377737485	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SEEA	0.012279104096566944	0.0087529652857728357	0.50640155927645192	0.212479572157386	0.21600942988597407	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Brazil	276.135944788249	14.3534317405983	390.175844492514	88.7800352878001	72.28522785327101	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Mexico	7.280221856854098	10.750336663193792	156.31054213233975	195.9424124111431	48.787766872964013	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Venezuela	3.2530559381372086	35.062166765936425	21.064279981517473	7.533397059651592	3.107707252024503	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Other SELA	4.4331956017191	9.5472169593222347	9.693335388925334	20.823694580467627	10.035737428631933	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Colombia	3.6076835915421004	23.180462718528002	23.8513229228883	16.882412781526703	14.205205077097894	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Chile	8.4511047062921651	116.80620681353405	95.695458520184275	148.68763369088563	54.129331096973061	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Bolivia	0.978244740983446	28.3700379450144	9.7616892764893421	7.05282745172094	5.96042597069396	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Peru	96.5512336786864	67.68249783238312	92.9418624223933	54.183711934486894	28.843785059960361	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Argentina	20.773251881391804	6.2774051265876505	17.644414274354105	10.052229587764	3.9318675658297728	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	"Paraguay, Uruguay"	0.169574771339359	12.1249582481563	3.9984652543924608	5.16620920585831	2.7511773832812914	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Korea	0.0286447070125343	0.0182354028394245	0.028628476800669208	0.00397359694288443	0.0048513371642651525	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	Corporate Liable	Smartphone	Japan	0.42077441745522187	0.13797817378711802	0.551367973417647	0.179702551718097	0.12793072732302527	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	U.S.	4.7626491961878408	3.28072141588361	36.0139579346113	84.387143699200408	49.352645418482084	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Canada	0.729164474653667	7.2749879468205405	2.83128583110113	3.40501876983273	2.0702352723843016	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	U.K.	14.468047050128899	7.5362145599521391	4.08460855951105	3.3737580954207598	1.6800327295935313	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Ireland	0	5.3737472026953	2.20754189697137	0.87877074840204894	1.0446677462322604	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Germany	2.20996388110888	0.280798448749241	1.41018295245144	2.00369157598068	13.035800787890718	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	France	1.3806191377945303	0.546103087136226	5.31644566219113	4.0107857921475905	3.66125207953844	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Spain	0.197422112721041	5.55040483771396	2.2731410569090706	1.29661965192735	2.1046636844681785	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Portugal	0.486106720647303	2.67300059938634	3.05537360434232	2.97319051313858	2.7193176993902863	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Italy, Malta"	50.043982437075691	4.78827707382616	3.814979146559291	4.8894099047903907	10.484309089689656	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Sweden	0.00837159768729904	0.055970475857232381	0.201900712732632	0.526586393155406	1.528372123395461	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Norway	0.07276617594398728	0.174361644896034	0.526340189275682	1.2008925711757903	2.9926506985742831	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Denmark	0.018798799455244358	0.156700729047104	0.69646078085127	0.23741713522454802	0.31661179762380709	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Finland	0.0093495104300718862	0.0054464451596915615	0.15150197976958102	0.10637145285854299	1.6557662806872577	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SENA	0.028468087894924082	0.040332453319076207	0.21991620804217704	0.0700334172759979	0.041615468185893414	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Netherlands	0.5708796376030989	1.6704570979782303	1.70364639836609	1.02722919214282	2.1283067168913616	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Belgium, Luxembourg"	0.28125850481089654	0.334890174911052	2.81546480757401	1.15013477652864	6.0067955661988339	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Austria	0.0134933559854511	0.0808880352821518	0.35843129967203108	0.302259882850342	1.2806127326897294	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Switzerland, Liechtenstein"	0.901089962483647	3.59265623518576	18.6628303585728	0.24187576146127	0.60082719947357921	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Poland	0.0273460721094222	0.025158554652685804	0.310793106385866	0.0330657222676994	0.47812702355287717	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Hungary	0.11508460191190198	0.057065182238916996	0.19321268504511296	0.0130126224820082	0.13260629437582719	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Czech Republic	0.15994228201996097	0.32670706944607908	0.876783416894571	0.125473747770704	0.30568831987962508	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Slovakia	0.037672806798077	0.0510588358667713	0.0244554412646887	0.0014606932755749987	0.0053487327660046808	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Estonia	0.000638381903747044	0.0212275911125671	0.031384798922786492	0.0027875803927826103	0.016473234488749839	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Latvia	0.0049850550351420511	0.0448837371223688	0.055663057498001114	0.015878211260112702	0.20328355529150968	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Lithuania	0.0061917800323129	0.0029862638314504903	0.028405363455038003	0.0037275252493196897	0.028520085209045726	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Bulgaria	0.0175086479967205	0.045871961657852407	0.15569663113376106	0.014371578499347006	0.0058077683434969544	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Romania	0.255626971734817	0.13889262654011802	0.561397672112093	0.20999952812743503	1.5368639620980207	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Croatia	0.0075370016064686806	0.011553627227098602	0.042594959215677804	0.042739685474602607	0.112194226800563	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Slovenia	0.00429288951186994	0.0074172927220904957	0.00752025821854644	0.0037687868800164075	0.049564288396747043	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SEAD	0.0958808493339242	0.13449218504202759	0.39429238478700995	0.07446906072092381	1.5961636695210124	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Greece, Cyprus"	0.291465686919958	0.23204609917597402	2.04608414087209	1.1741180507070001	1.0578733296453546	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	China	22.092965544146349	30.986964815090221	29.990061824254944	4.2302573949941795	0.67009971834942594	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Hong Kong, Macau"	0.00785420759932058	0.0044726388925627608	0.0022467084885683802	0.0026385669545530305	0.016153476016594951	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Singapore, Brunei"	0.0019963403029642198	0.0050664569037137345	0.0326913608529717	0.009289937211003985	0.0069098003753496444	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Australia	0.0029565259460543752	0.056231580173987036	0.17484827826526236	0.059245489189121592	0.017669933186001414	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	New Zealand	0.019205241559509065	0.021052187449661915	0.029819281374449034	0.013265563129655522	0.0097085631970694718	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Other SENZ	0.0012715708545728743	0.00042977369919154249	0.00097880698790473852	0.00016298156882756773	0.00011013271347203108	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Philippines	0.11551247875372191	0.14094637088657477	0.21131274914830997	0.062607909938960718	0.079249149973151925	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Malaysia	0.0681906484582869	0.028813396226393884	0.056277737336274419	0.014380428594895705	0.013077434494573967	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Indonesia	0.00059444214257492413	0.0021718952717831195	0.00467060951902889	0.0012873167958037004	0.001475304465673222	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Thailand	0.0400204111252015	0.0671391122636472	0.0704409681524601	0.0173074922391126	0.014155450885084393	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Cambodia	0.0596945881350541	0.0505120977369319	0.11077496759119301	0.0363202470410589	0.189005047572423	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Myanmar, Laos"	7.36481164981057E-05	4.6907883608134622E-05	0.00032220260834254838	0	0	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Vietnam	0.0081764529154930016	0.020753553243861012	0.038619249769980608	0.0055710469888321078	0.0066002398062300254	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Taiwan	0.00609642424984801	0.00061519305676333415	0.00072508936257656008	0.000173017343249592	0.00017969670459665044	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	India	0.01655477777701779	0.050107497604739974	0.24371344365775807	0.12884765347814059	0.14329454312794734	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0.022274863330631688	0.044812290915990857	0.15139892542512381	0.032609760518118938	0.028131120715247086	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Russia	23.140461416335405	1.8022724592250687	2.9426321782307254	0.27810610980483924	0.11367841494768766	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Belarus	0.19300329714867626	0.28690943621376841	0.1433117072083476	0.077868402279631085	0.82359200023878654	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Ukraine	0.021369573742670751	0.010746299677791721	0.10893817965857727	0.11126087310512972	0.11244746596975638	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Moldova	0.089943161148453257	0.060882841681359587	0.6736199465969811	0.090079196964251526	0.10264260286960128	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Kazakhstan	0.012587249329816983	0.00083139284458761341	0.082266221526669056	0.011030700395049007	0.0067119687366477094	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	Uzbekistan	0.1928303117295497	0.23851700513030061	2.0477178663325359	0.41521286782494954	0.30424446889682233	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	0.11474282887923172	0.1361946114235463	1.7216925268252441	0.46531184816165505	0.18299512573371018	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	0.11239686723723867	0.25657181936529977	0.882024225393496	0.24581416096901779	0.21782194480312742	0	0	0	0	0
Q4	TCL-Alcatel (Mobile Phone only)	Windows	BYOD	Smartphone	United Arab Emirates	0.23213359682995	0.151644369001687	1.28499711698653	0.53949096795366813	0.63717555405365478	0	0	0	0	0
